test accuracy,numEpoch,ensemble,hidden nodes,alpha decay,momentum,max Epoch,early stop limit,alpha
0.567387102,435,1,5,1.00E-04,0,1000,0.6,0.1
0.581795818,436,1,5,1.00E-04,0,1000,0.6,0.1
0.591987348,437,1,5,1.00E-04,0,1000,0.6,0.1
0.556316992,438,1,5,1.00E-04,0,1000,0.6,0.1
0.580214374,439,1,5,1.00E-04,0,1000,0.6,0.1
0.591284484,440,1,5,1.00E-04,0,1000,0.6,0.1
0.561588473,441,1,5,1.00E-04,0,1000,0.6,0.1
0.579160077,442,1,5,1.00E-04,0,1000,0.6,0.1
0.51818661,443,1,5,1.00E-04,0,1000,0.6,0.1
0.590054472,444,1,5,1.00E-04,0,1000,0.6,0.1
0.58302583,445,1,5,1.00E-04,0,1000,0.6,0.1
0.585661571,446,1,5,1.00E-04,0,1000,0.6,0.1
0.59638025,447,1,5,1.00E-04,0,1000,0.6,0.1
0.500087858,448,1,5,1.00E-04,0,1000,0.6,0.1
0.599367422,449,1,5,1.00E-04,0,1000,0.6,0.1
0.567914251,450,1,5,1.00E-04,0,1000,0.6,0.1
0.554911263,451,1,5,1.00E-04,0,1000,0.6,0.1
0.508170796,452,1,5,1.00E-04,0,1000,0.6,0.1
0.520295203,453,1,5,1.00E-04,0,1000,0.6,0.1
0.546652609,454,1,5,1.00E-04,0,1000,0.6,0.1
0.573361448,455,1,5,1.00E-04,0,1000,0.6,0.1
0.547706906,456,1,5,1.00E-04,0,1000,0.6,0.1
0.603408891,457,1,5,1.00E-04,0,1000,0.6,0.1
0.551396943,458,1,5,1.00E-04,0,1000,0.6,0.1
0.579687225,459,1,5,1.00E-04,0,1000,0.6,0.1
0.558777016,460,1,5,1.00E-04,0,1000,0.6,0.1
0.576875769,461,1,5,1.00E-04,0,1000,0.6,0.1
0.518713759,462,1,5,1.00E-04,0,1000,0.6,0.1
0.536812511,463,1,5,1.00E-04,0,1000,0.6,0.1
0.203303462,464,1,5,1.00E-04,0,1000,0.6,0.1
0.585661571,465,1,5,1.00E-04,0,1000,0.6,0.1
0.594271657,466,1,5,1.00E-04,0,1000,0.6,0.1
0.595325953,467,1,5,1.00E-04,0,1000,0.6,0.1
0.502020734,468,1,5,1.00E-04,0,1000,0.6,0.1
0.569671411,469,1,5,1.00E-04,0,1000,0.6,0.1
0.519065191,470,1,5,1.00E-04,0,1000,0.6,0.1
0.597434546,471,1,5,1.00E-04,0,1000,0.6,0.1
0.599543138,472,1,5,1.00E-04,0,1000,0.6,0.1
0.554384115,473,1,5,1.00E-04,0,1000,0.6,0.1
0.588648744,474,1,5,1.00E-04,0,1000,0.6,0.1
0.542083992,475,1,5,1.00E-04,0,1000,0.6,0.1
0.54840977,476,1,5,1.00E-04,0,1000,0.6,0.1
0.547355474,477,1,5,1.00E-04,0,1000,0.6,0.1
0.578281497,478,1,5,1.00E-04,0,1000,0.6,0.1
0.595325953,479,1,5,1.00E-04,0,1000,0.6,0.1
0.591987348,480,1,5,1.00E-04,0,1000,0.6,0.1
0.545774029,481,1,5,1.00E-04,0,1000,0.6,0.1
0.529783869,482,1,5,1.00E-04,0,1000,0.6,0.1
0.570022843,483,1,5,1.00E-04,0,1000,0.6,0.1
0.562115621,484,1,5,1.00E-04,0,1000,0.6,0.1
0.546125461,485,1,5,1.00E-04,0,1000,0.6,0.1
0.514145141,486,1,5,1.00E-04,0,1000,0.6,0.1
0.507292216,487,1,5,1.00E-04,0,1000,0.6,0.1
0.568617115,488,1,5,1.00E-04,0,1000,0.6,0.1
0.524336672,489,1,5,1.00E-04,0,1000,0.6,0.1
0.542435424,490,1,5,1.00E-04,0,1000,0.6,0.1
0.531716746,491,1,5,1.00E-04,0,1000,0.6,0.1
0.553681251,492,1,5,1.00E-04,0,1000,0.6,0.1
0.535933931,493,1,5,1.00E-04,0,1000,0.6,0.1
0.584255843,494,1,5,1.00E-04,0,1000,0.6,0.1
0.576348621,495,1,5,1.00E-04,0,1000,0.6,0.1
0.527675277,496,1,5,1.00E-04,0,1000,0.6,0.1
0.597083114,497,1,5,1.00E-04,0,1000,0.6,0.1
0.587945879,498,1,5,1.00E-04,0,1000,0.6,0.1
0.569144263,499,1,5,1.00E-04,0,1000,0.6,0.1
0.573537164,500,1,5,1.00E-04,0,1000,0.6,0.1
0.556492708,501,1,5,1.00E-04,0,1000,0.6,0.1
0.594798805,502,1,5,1.00E-04,0,1000,0.6,0.1
0.574767176,503,1,5,1.00E-04,0,1000,0.6,0.1
0.566508522,504,1,5,1.00E-04,0,1000,0.6,0.1
0.568792831,505,1,5,1.00E-04,0,1000,0.6,0.1
0.562291337,506,1,5,1.00E-04,0,1000,0.6,0.1
0.592865929,507,1,5,1.00E-04,0,1000,0.6,0.1
0.556316992,508,1,5,1.00E-04,0,1000,0.6,0.1
0.575118608,509,1,5,1.00E-04,0,1000,0.6,0.1
0.601124583,510,1,5,1.00E-04,0,1000,0.6,0.1
0.511685117,511,1,5,1.00E-04,0,1000,0.6,0.1
0.591635916,512,1,5,1.00E-04,0,1000,0.6,0.1
0.56527851,513,1,5,1.00E-04,0,1000,0.6,0.1
0.59901599,514,1,5,1.00E-04,0,1000,0.6,0.1
0.563169917,515,1,5,1.00E-04,0,1000,0.6,0.1
0.588648744,516,1,5,1.00E-04,0,1000,0.6,0.1
0.600246002,517,1,5,1.00E-04,0,1000,0.6,0.1
0.559655597,518,1,5,1.00E-04,0,1000,0.6,0.1
0.550518362,519,1,5,1.00E-04,0,1000,0.6,0.1
0.567211386,520,1,5,1.00E-04,0,1000,0.6,0.1
0.593744509,521,1,5,1.00E-04,0,1000,0.6,0.1
0.570374275,522,1,5,1.00E-04,0,1000,0.6,0.1
0.580214374,523,1,5,1.00E-04,0,1000,0.6,0.1
0.564224214,524,1,5,1.00E-04,0,1000,0.6,0.1
0.593568793,525,1,5,1.00E-04,0,1000,0.6,0.1
0.540326832,526,1,5,1.00E-04,0,1000,0.6,0.1
0.594798805,527,1,5,1.00E-04,0,1000,0.6,0.1
0.497803549,528,1,5,1.00E-04,0,1000,0.6,0.1
0.537515375,529,1,5,1.00E-04,0,1000,0.6,0.1
0.580741522,530,1,5,1.00E-04,0,1000,0.6,0.1
0.539623968,531,1,5,1.00E-04,0,1000,0.6,0.1
0.58126867,532,1,5,1.00E-04,0,1000,0.6,0.1
0.569319979,533,1,5,1.00E-04,0,1000,0.6,0.1
0.576700053,534,1,5,1.00E-04,0,1000,0.6,0.1
0.55684414,535,1,5,1.00E-04,0,1000,0.6,0.1
0.58039009,536,1,5,1.00E-04,0,1000,0.6,0.1
0.581971534,537,1,5,1.00E-04,0,1000,0.6,0.1
0.531716746,538,1,5,1.00E-04,0,1000,0.6,0.1
0.5586013,539,1,5,1.00E-04,0,1000,0.6,0.1
0.546652609,540,1,5,1.00E-04,0,1000,0.6,0.1
0.603057459,541,1,5,1.00E-04,0,1000,0.6,0.1
0.574415744,542,1,5,1.00E-04,0,1000,0.6,0.1
0.596731682,543,1,5,1.00E-04,0,1000,0.6,0.1
0.58390441,544,1,5,1.00E-04,0,1000,0.6,0.1
0.5914602,545,1,5,1.00E-04,0,1000,0.6,0.1
0.516780882,546,1,5,1.00E-04,0,1000,0.6,0.1
0.573537164,547,1,5,1.00E-04,0,1000,0.6,0.1
0.580214374,548,1,5,1.00E-04,0,1000,0.6,0.1
0.586013003,549,1,5,1.00E-04,0,1000,0.6,0.1
0.231418028,550,1,5,1.00E-04,0,1000,0.6,0.1
0.554911263,551,1,5,1.00E-04,0,1000,0.6,0.1
0.587067299,552,1,5,1.00E-04,0,1000,0.6,0.1
0.575294324,553,1,5,1.00E-04,0,1000,0.6,0.1
0.238798102,554,1,5,1.00E-04,0,1000,0.6,0.1
0.587243015,555,1,5,1.00E-04,0,1000,0.6,0.1
0.564048498,556,1,5,1.00E-04,0,1000,0.6,0.1
0.565981374,557,1,5,1.00E-04,0,1000,0.6,0.1
0.563521349,558,1,5,1.00E-04,0,1000,0.6,0.1
0.579511509,559,1,5,1.00E-04,0,1000,0.6,0.1
0.58390441,560,1,5,1.00E-04,0,1000,0.6,0.1
0.566859954,561,1,5,1.00E-04,0,1000,0.6,0.1
0.566859954,562,1,5,1.00E-04,0,1000,0.6,0.1
0.549639782,563,1,5,1.00E-04,0,1000,0.6,0.1
0.577051485,564,1,5,1.00E-04,0,1000,0.6,0.1
0.567387102,565,1,5,1.00E-04,0,1000,0.6,0.1
0.511860833,566,1,5,1.00E-04,0,1000,0.6,0.1
0.574240028,567,1,5,1.00E-04,0,1000,0.6,0.1
0.567211386,568,1,5,1.00E-04,0,1000,0.6,0.1
0.595150237,569,1,5,1.00E-04,0,1000,0.6,0.1
0.58214725,570,1,5,1.00E-04,0,1000,0.6,0.1
0.565981374,571,1,5,1.00E-04,0,1000,0.6,0.1
0.509927956,572,1,5,1.00E-04,0,1000,0.6,0.1
0.575997189,573,1,5,1.00E-04,0,1000,0.6,0.1
0.5914602,574,1,5,1.00E-04,0,1000,0.6,0.1
0.567211386,575,1,5,1.00E-04,0,1000,0.6,0.1
0.591987348,576,1,5,1.00E-04,0,1000,0.6,0.1
0.574415744,577,1,5,1.00E-04,0,1000,0.6,0.1
0.562994201,578,1,5,1.00E-04,0,1000,0.6,0.1
0.478826217,579,1,5,1.00E-04,0,1000,0.6,0.1
0.566332806,580,1,5,1.00E-04,0,1000,0.6,0.1
0.548058338,581,1,5,1.00E-04,0,1000,0.6,0.1
0.564751362,582,1,5,1.00E-04,0,1000,0.6,0.1
0.584607275,583,1,5,1.00E-04,0,1000,0.6,0.1
0.552978387,584,1,5,1.00E-04,0,1000,0.6,0.1
0.508346512,585,1,5,1.00E-04,0,1000,0.6,0.1
0.589878756,586,1,5,1.00E-04,0,1000,0.6,0.1
0.529081005,587,1,5,1.00E-04,0,1000,0.6,0.1
0.599543138,588,1,5,1.00E-04,0,1000,0.6,0.1
0.582674398,589,1,5,1.00E-04,0,1000,0.6,0.1
0.544719733,590,1,5,1.00E-04,0,1000,0.6,0.1
0.594447373,591,1,5,1.00E-04,0,1000,0.6,0.1
0.516253734,592,1,5,1.00E-04,0,1000,0.6,0.1
0.595150237,593,1,5,1.00E-04,0,1000,0.6,0.1
0.555614128,594,1,5,1.00E-04,0,1000,0.6,0.1
0.54753119,595,1,5,1.00E-04,0,1000,0.6,0.1
0.549991214,596,1,5,1.00E-04,0,1000,0.6,0.1
0.534879635,597,1,5,1.00E-04,0,1000,0.6,0.1
0.592514497,598,1,5,1.00E-04,0,1000,0.6,0.1
0.562291337,599,1,5,1.00E-04,0,1000,0.6,0.1
0.553681251,600,1,5,1.00E-04,0,1000,0.6,0.1
0.568089967,601,1,5,1.00E-04,0,1000,0.6,0.1
0.497979266,602,1,5,1.00E-04,0,1000,0.6,0.1
0.535055351,603,1,5,1.00E-04,0,1000,0.6,0.1
0.564927078,604,1,5,1.00E-04,0,1000,0.6,0.1
0.556492708,605,1,5,1.00E-04,0,1000,0.6,0.1
0.549112634,606,1,5,1.00E-04,0,1000,0.6,0.1
0.57459146,607,1,5,1.00E-04,0,1000,0.6,0.1
0.600773151,608,1,5,1.00E-04,0,1000,0.6,0.1
0.572482868,609,1,5,1.00E-04,0,1000,0.6,0.1
0.1971534,610,1,5,1.00E-04,0,1000,0.6,0.1
0.541205412,611,1,5,1.00E-04,0,1000,0.6,0.1
0.551396943,612,1,5,1.00E-04,0,1000,0.6,0.1
0.596907398,613,1,5,1.00E-04,0,1000,0.6,0.1
0.597434546,614,1,5,1.00E-04,0,1000,0.6,0.1
0.498506414,615,1,5,1.00E-04,0,1000,0.6,0.1
0.574064312,616,1,5,1.00E-04,0,1000,0.6,0.1
0.558777016,617,1,5,1.00E-04,0,1000,0.6,0.1
0.561939905,618,1,5,1.00E-04,0,1000,0.6,0.1
0.549112634,619,1,5,1.00E-04,0,1000,0.6,0.1
0.570374275,620,1,5,1.00E-04,0,1000,0.6,0.1
0.4928835,621,1,5,1.00E-04,0,1000,0.6,0.1
0.566332806,622,1,5,1.00E-04,0,1000,0.6,0.1
0.547882622,623,1,5,1.00E-04,0,1000,0.6,0.1
0.247935336,624,1,5,1.00E-04,0,1000,0.6,0.1
0.579335793,625,1,5,1.00E-04,0,1000,0.6,0.1
0.571077139,626,1,5,1.00E-04,0,1000,0.6,0.1
0.554911263,627,1,5,1.00E-04,0,1000,0.6,0.1
0.580741522,628,1,5,1.00E-04,0,1000,0.6,0.1
0.595150237,629,1,5,1.00E-04,0,1000,0.6,0.1
0.562994201,630,1,5,1.00E-04,0,1000,0.6,0.1
0.540151116,631,1,5,1.00E-04,0,1000,0.6,0.1
0.594623089,632,1,5,1.00E-04,0,1000,0.6,0.1
0.563697066,633,1,5,1.00E-04,0,1000,0.6,0.1
0.547355474,634,1,5,1.00E-04,0,1000,0.6,0.1
0.595677385,635,1,5,1.00E-04,0,1000,0.6,0.1
0.593217361,636,1,5,1.00E-04,0,1000,0.6,0.1
0.582674398,637,1,5,1.00E-04,0,1000,0.6,0.1
0.59813741,638,1,5,1.00E-04,0,1000,0.6,0.1
0.578281497,639,1,5,1.00E-04,0,1000,0.6,0.1
0.234580917,640,1,5,1.00E-04,0,1000,0.6,0.1
0.581620102,641,1,5,1.00E-04,0,1000,0.6,0.1
0.588473028,642,1,5,1.00E-04,0,1000,0.6,0.1
0.502723599,643,1,5,1.00E-04,0,1000,0.6,0.1
0.590405904,644,1,5,1.00E-04,0,1000,0.6,0.1
0.580565806,645,1,5,1.00E-04,0,1000,0.6,0.1
0.57547004,646,1,5,1.00E-04,0,1000,0.6,0.1
0.594271657,647,1,5,1.00E-04,0,1000,0.6,0.1
0.603760323,648,1,5,1.00E-04,0,1000,0.6,0.1
0.518362326,649,1,5,1.00E-04,0,1000,0.6,0.1
0.541908276,650,1,5,1.00E-04,0,1000,0.6,0.1
0.546476893,651,1,5,1.00E-04,0,1000,0.6,0.1
0.59813741,652,1,5,1.00E-04,0,1000,0.6,0.1
0.464417501,653,1,5,1.00E-04,0,1000,0.6,0.1
0.592338781,654,1,5,1.00E-04,0,1000,0.6,0.1
0.559479881,655,1,5,1.00E-04,0,1000,0.6,0.1
0.578632929,656,1,5,1.00E-04,0,1000,0.6,0.1
0.534528202,657,1,5,1.00E-04,0,1000,0.6,0.1
0.569671411,658,1,5,1.00E-04,0,1000,0.6,0.1
0.563697066,659,1,5,1.00E-04,0,1000,0.6,0.1
0.57195572,660,1,5,1.00E-04,0,1000,0.6,0.1
0.50975224,661,1,5,1.00E-04,0,1000,0.6,0.1
0.52662098,662,1,5,1.00E-04,0,1000,0.6,0.1
0.567211386,663,1,5,1.00E-04,0,1000,0.6,0.1
0.606044632,664,1,5,1.00E-04,0,1000,0.6,0.1
0.594974521,665,1,5,1.00E-04,0,1000,0.6,0.1
0.543841153,666,1,5,1.00E-04,0,1000,0.6,0.1
0.597961694,667,1,5,1.00E-04,0,1000,0.6,0.1
0.53329819,668,1,5,1.00E-04,0,1000,0.6,0.1
0.575821473,669,1,5,1.00E-04,0,1000,0.6,0.1
0.594974521,670,1,5,1.00E-04,0,1000,0.6,0.1
0.573185732,671,1,5,1.00E-04,0,1000,0.6,0.1
0.600421719,672,1,5,1.00E-04,0,1000,0.6,0.1
0.553856967,673,1,5,1.00E-04,0,1000,0.6,0.1
0.539272536,674,1,5,1.00E-04,0,1000,0.6,0.1
0.59058162,675,1,5,1.00E-04,0,1000,0.6,0.1
0.570725707,676,1,5,1.00E-04,0,1000,0.6,0.1
0.594095941,677,1,5,1.00E-04,0,1000,0.6,0.1
0.592865929,678,1,5,1.00E-04,0,1000,0.6,0.1
0.560534177,679,1,5,1.00E-04,0,1000,0.6,0.1
0.600246002,680,1,5,1.00E-04,0,1000,0.6,0.1
0.543314005,681,1,5,1.00E-04,0,1000,0.6,0.1
0.545774029,682,1,5,1.00E-04,0,1000,0.6,0.1
0.58302583,683,1,5,1.00E-04,0,1000,0.6,0.1
0.599543138,684,1,5,1.00E-04,0,1000,0.6,0.1
0.531716746,685,1,5,1.00E-04,0,1000,0.6,0.1
0.555614128,686,1,5,1.00E-04,0,1000,0.6,0.1
0.563345633,687,1,5,1.00E-04,0,1000,0.6,0.1
0.498154982,688,1,5,1.00E-04,0,1000,0.6,0.1
0.573888596,689,1,5,1.00E-04,0,1000,0.6,0.1
0.570725707,690,1,5,1.00E-04,0,1000,0.6,0.1
0.58970304,691,1,5,1.00E-04,0,1000,0.6,0.1
0.564751362,692,1,5,1.00E-04,0,1000,0.6,0.1
0.577051485,693,1,5,1.00E-04,0,1000,0.6,0.1
0.566332806,694,1,5,1.00E-04,0,1000,0.6,0.1
0.549815498,695,1,5,1.00E-04,0,1000,0.6,0.1
0.59813741,696,1,5,1.00E-04,0,1000,0.6,0.1
0.584607275,697,1,5,1.00E-04,0,1000,0.6,0.1
0.547355474,698,1,5,1.00E-04,0,1000,0.6,0.1
0.550694078,699,1,5,1.00E-04,0,1000,0.6,0.1
0.58882446,700,1,5,1.00E-04,0,1000,0.6,0.1
0.563697066,701,1,5,1.00E-04,0,1000,0.6,0.1
0.588297312,702,1,5,1.00E-04,0,1000,0.6,0.1
0.522579512,703,1,5,1.00E-04,0,1000,0.6,0.1
0.589527324,704,1,5,1.00E-04,0,1000,0.6,0.1
0.564575646,705,1,5,1.00E-04,0,1000,0.6,0.1
0.571780004,706,1,5,1.00E-04,0,1000,0.6,0.1
0.536461079,707,1,5,1.00E-04,0,1000,0.6,0.1
0.531892462,708,1,5,1.00E-04,0,1000,0.6,0.1
0.602003163,709,1,5,1.00E-04,0,1000,0.6,0.1
0.594974521,710,1,5,1.00E-04,0,1000,0.6,0.1
0.568617115,711,1,5,1.00E-04,0,1000,0.6,0.1
0.541381128,712,1,5,1.00E-04,0,1000,0.6,0.1
0.595325953,713,1,5,1.00E-04,0,1000,0.6,0.1
0.533473906,714,1,5,1.00E-04,0,1000,0.6,0.1
0.58214725,715,1,5,1.00E-04,0,1000,0.6,0.1
0.578281497,716,1,5,1.00E-04,0,1000,0.6,0.1
0.569847127,717,1,5,1.00E-04,0,1000,0.6,0.1
0.511685117,718,1,5,1.00E-04,0,1000,0.6,0.1
0.580917238,719,1,5,1.00E-04,0,1000,0.6,0.1
0.597961694,720,1,5,1.00E-04,0,1000,0.6,0.1
0.580565806,721,1,5,1.00E-04,0,1000,0.6,0.1
0.500615006,722,1,5,1.00E-04,0,1000,0.6,0.1
0.539448252,723,1,5,1.00E-04,0,1000,0.6,0.1
0.575821473,724,1,5,1.00E-04,0,1000,0.6,0.1
0.572131436,725,1,5,1.00E-04,0,1000,0.6,0.1
0.566508522,726,1,5,1.00E-04,0,1000,0.6,0.1
0.587594447,727,1,5,1.00E-04,0,1000,0.6,0.1
0.59901599,728,1,5,1.00E-04,0,1000,0.6,0.1
0.506765068,729,1,5,1.00E-04,0,1000,0.6,0.1
0.583552978,730,1,5,1.00E-04,0,1000,0.6,0.1
0.549639782,731,1,5,1.00E-04,0,1000,0.6,0.1
0.563872782,732,1,5,1.00E-04,0,1000,0.6,0.1
0.54173256,733,1,5,1.00E-04,0,1000,0.6,0.1
0.55772272,734,1,5,1.00E-04,0,1000,0.6,0.1
0.565102794,735,1,5,1.00E-04,0,1000,0.6,0.1
0.549464066,736,1,5,1.00E-04,0,1000,0.6,0.1
0.568792831,737,1,5,1.00E-04,0,1000,0.6,0.1
0.576524337,738,1,5,1.00E-04,0,1000,0.6,0.1
0.549639782,739,1,5,1.00E-04,0,1000,0.6,0.1
0.59638025,740,1,5,1.00E-04,0,1000,0.6,0.1
0.558249868,741,1,5,1.00E-04,0,1000,0.6,0.1
0.585661571,742,1,5,1.00E-04,0,1000,0.6,0.1
0.538393955,743,1,5,1.00E-04,0,1000,0.6,0.1
0.591284484,744,1,5,1.00E-04,0,1000,0.6,0.1
0.593920225,745,1,5,1.00E-04,0,1000,0.6,0.1
0.597785978,746,1,5,1.00E-04,0,1000,0.6,0.1
0.490423476,747,1,5,1.00E-04,0,1000,0.6,0.1
0.557898436,748,1,5,1.00E-04,0,1000,0.6,0.1
0.250922509,749,1,5,1.00E-04,0,1000,0.6,0.1
0.562818485,750,1,5,1.00E-04,0,1000,0.6,0.1
0.577402917,751,1,5,1.00E-04,0,1000,0.6,0.1
0.563872782,752,1,5,1.00E-04,0,1000,0.6,0.1
0.586364435,753,1,5,1.00E-04,0,1000,0.6,0.1
0.560358461,754,1,5,1.00E-04,0,1000,0.6,0.1
0.588121596,755,1,5,1.00E-04,0,1000,0.6,0.1
0.553154103,756,1,5,1.00E-04,0,1000,0.6,0.1
0.574240028,757,1,5,1.00E-04,0,1000,0.6,0.1
0.576875769,758,1,5,1.00E-04,0,1000,0.6,0.1
0.527148129,759,1,5,1.00E-04,0,1000,0.6,0.1
0.502372167,760,1,5,1.00E-04,0,1000,0.6,0.1
0.563169917,761,1,5,1.00E-04,0,1000,0.6,0.1
0.604287471,762,1,5,1.00E-04,0,1000,0.6,0.1
0.599367422,763,1,5,1.00E-04,0,1000,0.6,0.1
0.537515375,764,1,5,1.00E-04,0,1000,0.6,0.1
0.556492708,765,1,5,1.00E-04,0,1000,0.6,0.1
0.558425584,766,1,5,1.00E-04,0,1000,0.6,0.1
0.554384115,767,1,5,1.00E-04,0,1000,0.6,0.1
0.598313126,768,1,5,1.00E-04,0,1000,0.6,0.1
0.505007907,769,1,5,1.00E-04,0,1000,0.6,0.1
0.539272536,770,1,5,1.00E-04,0,1000,0.6,0.1
0.593041645,771,1,5,1.00E-04,0,1000,0.6,0.1
0.552451239,772,1,5,1.00E-04,0,1000,0.6,0.1
0.586891583,773,1,5,1.00E-04,0,1000,0.6,0.1
0.556316992,774,1,5,1.00E-04,0,1000,0.6,0.1
0.496924969,775,1,5,1.00E-04,0,1000,0.6,0.1
0.480231945,776,1,5,1.00E-04,0,1000,0.6,0.1
0.541556844,777,1,5,1.00E-04,0,1000,0.6,0.1
0.587243015,778,1,5,1.00E-04,0,1000,0.6,0.1
0.57547004,779,1,5,1.00E-04,0,1000,0.6,0.1
0.573888596,780,1,5,1.00E-04,0,1000,0.6,0.1
0.58882446,781,1,5,1.00E-04,0,1000,0.6,0.1
0.562115621,782,1,5,1.00E-04,0,1000,0.6,0.1
0.539623968,783,1,5,1.00E-04,0,1000,0.6,0.1
0.486733439,784,1,5,1.00E-04,0,1000,0.6,0.1
0.584255843,785,1,5,1.00E-04,0,1000,0.6,0.1
0.549991214,786,1,5,1.00E-04,0,1000,0.6,0.1
0.528202425,787,1,5,1.00E-04,0,1000,0.6,0.1
0.60481462,788,1,5,1.00E-04,0,1000,0.6,0.1
0.566332806,789,1,5,1.00E-04,0,1000,0.6,0.1
0.564048498,790,1,5,1.00E-04,0,1000,0.6,0.1
0.566684238,791,1,5,1.00E-04,0,1000,0.6,0.1
0.57459146,792,1,5,1.00E-04,0,1000,0.6,0.1
0.452820242,793,1,5,1.00E-04,0,1000,0.6,0.1
0.57195572,794,1,5,1.00E-04,0,1000,0.6,0.1
0.594798805,795,1,5,1.00E-04,0,1000,0.6,0.1
0.598840274,796,1,5,1.00E-04,0,1000,0.6,0.1
0.547882622,797,1,5,1.00E-04,0,1000,0.6,0.1
0.508170796,798,1,5,1.00E-04,0,1000,0.6,0.1
0.603584607,799,1,5,1.00E-04,0,1000,0.6,0.1
0.592163064,800,1,5,1.00E-04,0,1000,0.6,0.1
0.596028817,801,1,5,1.00E-04,0,1000,0.6,0.1
0.458618872,802,1,5,1.00E-04,0,1000,0.6,0.1
0.551221226,803,1,5,1.00E-04,0,1000,0.6,0.1
0.559479881,804,1,5,1.00E-04,0,1000,0.6,0.1
0.516253734,805,1,5,1.00E-04,0,1000,0.6,0.1
0.548585486,806,1,5,1.00E-04,0,1000,0.6,0.1
0.585310139,807,1,5,1.00E-04,0,1000,0.6,0.1
0.54085398,808,1,5,1.00E-04,0,1000,0.6,0.1
0.599367422,809,1,5,1.00E-04,0,1000,0.6,0.1
0.531189598,810,1,5,1.00E-04,0,1000,0.6,0.1
0.433667194,811,1,5,1.00E-04,0,1000,0.6,0.1
0.601124583,812,1,5,1.00E-04,0,1000,0.6,0.1
0.5586013,813,1,5,1.00E-04,0,1000,0.6,0.1
0.596555966,814,1,5,1.00E-04,0,1000,0.6,0.1
0.5728343,815,1,5,1.00E-04,0,1000,0.6,0.1
0.598664558,816,1,5,1.00E-04,0,1000,0.6,0.1
0.601827447,817,1,5,1.00E-04,0,1000,0.6,0.1
0.275698471,818,1,5,1.00E-04,0,1000,0.6,0.1
0.547004041,819,1,5,1.00E-04,0,1000,0.6,0.1
0.607274644,820,1,5,1.00E-04,0,1000,0.6,0.1
0.554559831,821,1,5,1.00E-04,0,1000,0.6,0.1
0.576348621,822,1,5,1.00E-04,0,1000,0.6,0.1
0.571604287,823,1,5,1.00E-04,0,1000,0.6,0.1
0.593920225,824,1,5,1.00E-04,0,1000,0.6,0.1
0.596555966,825,1,5,1.00E-04,0,1000,0.6,0.1
0.568089967,826,1,5,1.00E-04,0,1000,0.6,0.1
0.557898436,827,1,5,1.00E-04,0,1000,0.6,0.1
0.567914251,828,1,5,1.00E-04,0,1000,0.6,0.1
0.536636795,829,1,5,1.00E-04,0,1000,0.6,0.1
0.581444386,830,1,5,1.00E-04,0,1000,0.6,0.1
0.486382007,831,1,5,1.00E-04,0,1000,0.6,0.1
0.540151116,832,1,5,1.00E-04,0,1000,0.6,0.1
0.548058338,833,1,5,1.00E-04,0,1000,0.6,0.1
0.601651731,834,1,5,1.00E-04,0,1000,0.6,0.1
0.550518362,835,1,5,1.00E-04,0,1000,0.6,0.1
0.536285363,836,1,5,1.00E-04,0,1000,0.6,0.1
0.533473906,837,1,5,1.00E-04,0,1000,0.6,0.1
0.560007029,838,1,5,1.00E-04,0,1000,0.6,0.1
0.562642769,839,1,5,1.00E-04,0,1000,0.6,0.1
0.564575646,840,1,5,1.00E-04,0,1000,0.6,0.1
0.50131787,841,1,5,1.00E-04,0,1000,0.6,0.1
0.547706906,842,1,5,1.00E-04,0,1000,0.6,0.1
0.581795818,843,1,5,1.00E-04,0,1000,0.6,0.1
0.572482868,844,1,5,1.00E-04,0,1000,0.6,0.1
0.567562818,845,1,5,1.00E-04,0,1000,0.6,0.1
0.598488842,846,1,5,1.00E-04,0,1000,0.6,0.1
0.589351608,847,1,5,1.00E-04,0,1000,0.6,0.1
0.558777016,848,1,5,1.00E-04,0,1000,0.6,0.1
0.602354595,849,1,5,1.00E-04,0,1000,0.6,0.1
0.545598313,850,1,5,1.00E-04,0,1000,0.6,0.1
0.538393955,851,1,5,1.00E-04,0,1000,0.6,0.1
0.552626955,852,1,5,1.00E-04,0,1000,0.6,0.1
0.573888596,853,1,5,1.00E-04,0,1000,0.6,0.1
0.571077139,854,1,5,1.00E-04,0,1000,0.6,0.1
0.561764189,855,1,5,1.00E-04,0,1000,0.6,0.1
0.568792831,856,1,5,1.00E-04,0,1000,0.6,0.1
0.581795818,857,1,5,1.00E-04,0,1000,0.6,0.1
0.554735547,858,1,5,1.00E-04,0,1000,0.6,0.1
0.594623089,859,1,5,1.00E-04,0,1000,0.6,0.1
0.554911263,860,1,5,1.00E-04,0,1000,0.6,0.1
0.544016869,861,1,5,1.00E-04,0,1000,0.6,0.1
0.573361448,862,1,5,1.00E-04,0,1000,0.6,0.1
0.572131436,863,1,5,1.00E-04,0,1000,0.6,0.1
0.592690213,864,1,5,1.00E-04,0,1000,0.6,0.1
0.566332806,865,1,5,1.00E-04,0,1000,0.6,0.1
0.599718854,866,1,5,1.00E-04,0,1000,0.6,0.1
0.567914251,867,1,5,1.00E-04,0,1000,0.6,0.1
0.556316992,868,1,5,1.00E-04,0,1000,0.6,0.1
0.581620102,869,1,5,1.00E-04,0,1000,0.6,0.1
